,TF,Target,Label
8069,243,32,0
8070,243,655,0
8071,243,319,0
8072,243,458,0
8073,243,228,0
8074,243,868,0
8075,243,69,0
8076,243,902,0
8077,243,43,0
8078,243,714,0
8079,243,429,0
8080,243,485,0
8081,243,332,0
8082,243,605,0
8083,243,769,0
8084,243,474,0
8085,243,68,0
8086,243,590,0
8087,243,405,0
8088,243,743,0
8089,243,477,0
8090,243,460,0
8091,243,219,0
8092,243,294,0
8093,243,781,0
8094,243,401,0
8095,243,424,0
8096,243,546,0
8097,243,402,0
8098,243,241,0
8099,243,678,0
8100,243,476,0
8101,243,775,0
8102,243,104,0
8103,243,13,0
8104,243,80,0
8105,243,215,0
8106,243,509,0
8107,243,682,0
8108,243,592,0
8109,243,327,0
8110,243,562,0
8111,243,435,0
8112,243,310,0
8113,243,745,0
8114,243,550,0
8115,243,652,0
8116,243,816,0
8117,243,51,0
8118,243,231,0
8119,243,453,0
8120,244,332,0
8121,244,451,0
8122,244,844,0
8123,244,361,0
8124,244,291,0
8125,244,655,0
8126,244,22,0
8127,244,581,0
8128,244,364,0
8129,244,218,0
8130,244,329,0
8131,244,107,0
8132,244,348,0
8133,244,121,0
8134,244,4,0
8135,244,516,0
8136,244,661,0
8137,244,60,0
8138,244,761,0
8139,244,631,0
8140,244,827,0
8141,244,440,0
8142,244,489,0
8143,244,94,0
8144,244,890,0
8145,244,6,0
8146,244,175,0
8147,244,753,0
8148,244,432,0
8149,244,904,0
8150,244,375,0
8151,244,676,0
8152,244,874,0
8153,244,272,0
8154,244,468,0
8155,244,780,0
8156,244,828,0
8157,244,729,0
8158,244,547,0
8159,244,239,0
8160,244,73,0
8161,244,796,0
8162,244,227,0
8163,244,562,0
8164,244,683,0
8165,244,814,0
8166,244,488,0
8167,244,531,0
8168,244,374,0
8169,244,906,0
8170,244,658,0
8171,244,57,0
8172,244,422,0
8173,244,99,0
8174,244,0,0
8175,244,618,0
8176,244,111,0
8177,244,820,0
8178,244,905,0
8179,244,197,0
8180,244,320,0
8181,244,637,0
8182,244,714,0
8183,244,570,0
8184,244,534,0
8185,244,797,0
8186,244,363,0
8187,244,585,0
8188,244,259,0
8189,244,390,0
8190,244,268,0
8191,244,669,0
8192,244,78,0
8193,244,232,0
8194,244,216,0
8195,244,372,0
8196,244,857,0
8197,244,380,0
8198,244,470,0
8199,244,802,0
8200,244,169,0
8201,244,124,0
8202,244,285,0
8203,244,691,0
8204,244,704,0
8205,244,617,0
8206,244,897,0
8207,244,260,0
8208,244,463,0
8209,244,274,0
8210,248,465,0
8211,248,327,0
8212,248,468,0
8213,248,343,0
8214,248,596,0
8215,248,825,0
8216,248,10,0
8217,248,214,0
8218,248,110,0
8219,248,114,0
8220,248,700,0
8221,248,194,0
8222,248,754,0
8223,248,648,0
8224,248,842,0
8225,248,328,0
8226,248,537,0
8227,248,526,0
8228,248,146,0
8229,248,886,0
8230,248,336,0
8231,248,717,0
8232,248,907,0
8233,248,131,0
8234,248,423,0
8235,248,831,0
8236,248,533,0
8237,248,798,0
8238,248,99,0
8239,248,626,0
8240,248,545,0
8241,248,583,0
8242,248,899,0
8243,248,761,0
8244,248,560,0
8245,248,467,0
8246,248,753,0
8247,248,863,0
8248,248,61,0
8249,248,735,0
8250,248,157,0
8251,248,244,0
8252,248,708,0
8253,248,857,0
8254,248,894,0
8255,248,267,0
8256,248,354,0
8257,248,645,0
8258,248,296,0
8259,248,76,0
8260,248,602,0
8261,248,207,0
8262,248,18,0
8263,248,756,0
8264,248,333,0
8265,248,718,0
8266,248,759,0
8267,248,210,0
8268,248,416,0
8269,248,639,0
8270,248,365,0
8271,248,572,0
8272,248,854,0
8273,248,355,0
8274,248,712,0
8275,248,270,0
8276,248,123,0
8277,248,9,0
8278,248,263,0
8279,248,497,0
8280,248,206,0
8281,248,459,0
8282,248,88,0
8283,248,26,0
8284,248,344,0
8285,248,94,0
8286,248,406,0
8287,248,326,0
8288,248,91,0
8289,248,169,0
8290,248,767,0
8291,248,771,0
8292,248,345,0
8293,248,415,0
8294,248,154,0
8295,248,168,0
8296,248,828,0
8297,248,428,0
8298,250,252,0
8299,250,762,0
8300,250,416,0
8301,250,582,0
8302,250,319,0
8303,250,571,0
8304,250,828,0
8305,250,430,0
8306,250,868,0
8307,250,277,0
8308,250,268,0
8309,250,470,0
8310,250,44,0
8311,250,187,0
8312,250,209,0
8313,250,745,0
8314,250,672,0
8315,250,42,0
8316,250,829,0
8317,250,736,0
8318,250,25,0
8319,250,596,0
8320,250,537,0
8321,250,846,0
8322,250,3,0
8323,250,383,0
8324,250,839,0
8325,250,66,0
8326,250,600,0
8327,250,301,0
8328,250,303,0
8329,250,287,0
8330,250,181,0
8331,250,12,0
8332,250,415,0
8333,250,247,0
8334,250,359,0
8335,250,157,0
8336,250,866,0
8337,250,103,0
8338,250,531,0
8339,250,348,0
8340,250,503,0
8341,250,64,0
8342,250,881,0
8343,250,367,0
8344,250,597,0
8345,250,98,0
8346,250,871,0
8347,250,94,0
8348,250,90,0
8349,250,295,0
8350,250,428,0
8351,250,242,0
8352,250,579,0
8353,250,172,0
8354,250,107,0
8355,250,81,0
8356,250,339,0
8357,250,123,0
8358,250,346,0
8359,250,621,0
8360,250,461,0
8361,250,804,0
8362,250,406,0
8363,250,492,0
8364,250,645,0
8365,250,515,0
8366,250,454,0
8367,250,82,0
8368,250,298,0
8369,250,146,0
8370,250,234,0
8371,250,626,0
8372,250,618,0
8373,250,514,0
8374,250,389,0
8375,250,541,0
8376,250,716,0
8377,250,627,0
8378,250,408,0
8379,250,329,0
8380,250,628,0
8381,250,370,0
8382,250,85,0
8383,250,26,0
8384,250,468,0
8385,250,392,0
8386,250,792,0
8387,250,532,0
8388,252,123,0
8389,252,358,0
8390,252,41,0
8391,252,685,0
8392,252,647,0
8393,252,367,0
8394,252,37,0
8395,252,756,0
8396,252,594,0
8397,252,198,0
8398,252,146,0
8399,252,158,0
8400,252,576,0
8401,252,533,0
8402,252,338,0
8403,252,780,0
8404,252,774,0
8405,252,639,0
8406,252,676,0
8407,252,758,0
8408,252,443,0
8409,252,535,0
8410,252,88,0
8411,252,524,0
8412,252,33,0
8413,252,142,0
8414,252,49,0
8415,252,104,0
8416,252,506,0
8417,252,284,0
8418,252,562,0
8419,252,344,0
8420,252,335,0
8421,252,99,0
8422,252,80,0
8423,252,40,0
8424,252,421,0
8425,252,9,0
8426,252,155,0
8427,252,491,0
8428,252,319,0
8429,252,218,0
8430,252,25,0
8431,252,776,0
8432,252,325,0
8433,252,665,0
8434,252,459,0
8435,252,501,0
8436,252,485,0
8437,252,565,0
8438,252,231,0
8439,252,226,0
8440,252,7,0
8441,252,797,0
8442,252,342,0
8443,252,482,0
8444,252,614,0
8445,252,377,0
8446,252,782,0
8447,252,871,0
8448,252,730,0
8449,252,770,0
8450,252,148,0
8451,252,527,0
8452,252,373,0
8453,252,558,0
8454,252,879,0
8455,252,270,0
8456,252,74,0
8457,252,393,0
8458,252,682,0
8459,252,573,0
8460,252,746,0
8461,252,266,0
8462,252,341,0
8463,252,471,0
8464,252,409,0
8465,252,223,0
8466,252,151,0
8467,252,654,0
8468,252,653,0
8469,252,379,0
8470,252,757,0
8471,252,141,0
8472,252,597,0
8473,252,429,0
8474,252,12,0
8475,252,237,0
8476,254,787,0
8477,254,313,0
8478,254,131,0
8479,254,847,0
8480,254,548,0
8481,254,450,0
8482,254,473,0
8483,254,557,0
8484,254,363,0
8485,254,452,0
8486,254,700,0
8487,254,834,0
8488,254,285,0
8489,254,877,0
8490,254,861,0
8491,254,12,0
8492,254,284,0
8493,254,121,0
8494,254,135,0
8495,254,492,0
8496,254,533,0
8497,254,219,0
8498,254,844,0
8499,254,332,0
8500,254,466,0
8501,254,832,0
8502,254,566,0
8503,254,728,0
8504,254,127,0
8505,254,771,0
8506,254,175,0
8507,254,36,0
8508,254,326,0
8509,254,426,0
8510,254,630,0
8511,254,422,0
8512,254,225,0
8513,254,711,0
8514,254,733,0
8515,254,749,0
8516,254,246,0
8517,254,591,0
8518,254,396,0
8519,254,833,0
8520,254,360,0
8521,254,576,0
8522,254,718,0
8523,254,730,0
8524,254,663,0
8525,254,538,0
8526,254,775,0
8527,254,435,0
8528,254,578,0
8529,254,597,0
8530,254,649,0
8531,254,137,0
8532,254,706,0
8533,254,211,0
8534,254,901,0
8535,254,387,0
8536,254,195,0
8537,254,159,0
8538,254,49,0
8539,254,486,0
8540,254,561,0
8541,254,792,0
8542,254,870,0
8543,254,417,0
8544,254,59,0
8545,254,268,0
8546,254,99,0
8547,254,645,0
8548,254,729,0
8549,254,522,0
8550,254,737,0
8551,254,874,0
8552,254,376,0
8553,254,768,0
8554,254,521,0
8555,254,18,0
8556,254,251,0
8557,254,638,0
8558,254,541,0
8559,254,542,0
8560,254,381,0
8561,254,671,0
8562,254,807,0
8563,254,509,0
8564,254,459,0
8565,254,724,0
8566,254,275,0
8567,259,560,0
8568,259,596,0
8569,259,51,0
8570,259,767,0
8571,259,446,0
8572,259,253,0
8573,259,685,0
8574,259,816,0
8575,259,139,0
8576,259,223,0
8577,259,216,0
8578,259,358,0
8579,259,744,0
8580,259,681,0
8581,259,672,0
8582,259,768,0
8583,259,3,0
8584,259,97,0
8585,259,277,0
8586,259,361,0
8587,259,692,0
8588,259,279,0
8589,259,52,0
8590,259,41,0
8591,259,680,0
8592,259,511,0
8593,259,547,0
8594,259,337,0
8595,259,330,0
8596,259,119,0
8597,259,745,0
8598,259,237,0
8599,259,861,0
8600,259,659,0
8601,259,493,0
8602,259,691,0
8603,259,58,0
8604,259,757,0
8605,259,803,0
8606,259,224,0
8607,259,429,0
8608,259,215,0
8609,259,474,0
8610,259,699,0
8611,259,318,0
8612,259,491,0
8613,259,191,0
8614,259,771,0
8615,259,837,0
8616,259,285,0
8617,259,475,0
8618,259,383,0
8619,259,633,0
8620,259,878,0
8621,259,76,0
8622,259,679,0
8623,259,603,0
8624,259,106,0
8625,259,33,0
8626,259,378,0
8627,259,536,0
8628,259,582,0
8629,259,437,0
8630,259,39,0
8631,259,151,0
8632,259,539,0
8633,259,530,0
8634,259,396,0
8635,259,750,0
8636,259,230,0
8637,259,390,0
8638,259,846,0
8639,259,451,0
8640,259,434,0
8641,259,412,0
8642,259,478,0
8643,259,32,0
8644,259,448,0
8645,259,849,0
8646,259,562,0
8647,259,401,0
8648,259,853,0
8649,259,194,0
8650,259,635,0
8651,259,882,0
8652,259,244,0
8653,259,118,0
8654,259,21,0
8655,259,614,0
8656,261,221,0
8657,261,771,0
8658,261,752,0
8659,261,545,0
8660,261,351,0
8661,261,856,0
8662,261,502,0
8663,261,498,0
8664,261,229,0
8665,261,425,0
8666,261,656,0
8667,261,303,0
8668,261,251,0
8669,261,22,0
8670,261,511,0
8671,261,440,0
8672,261,766,0
8673,261,489,0
8674,261,310,0
8675,261,34,0
8676,261,769,0
8677,261,83,0
8678,261,565,0
8679,261,526,0
8680,261,789,0
8681,261,423,0
8682,261,581,0
8683,261,0,0
8684,261,400,0
8685,261,416,0
8686,261,135,0
8687,261,610,0
8688,261,481,0
8689,261,586,0
8690,261,544,0
8691,261,639,0
8692,261,691,0
8693,261,349,0
8694,261,5,0
8695,261,438,0
8696,261,496,0
8697,261,577,0
8698,261,176,0
8699,261,88,0
8700,261,575,0
8701,261,123,0
8702,261,584,0
8703,261,682,0
8704,261,579,0
8705,261,804,0
8706,261,470,0
8707,261,26,0
8708,261,380,0
8709,261,638,0
8710,261,781,0
8711,261,578,0
8712,261,70,0
8713,261,463,0
8714,261,156,0
8715,261,628,0
8716,261,531,0
8717,261,297,0
8718,261,485,0
8719,261,738,0
8720,261,569,0
8721,261,787,0
8722,261,524,0
8723,261,273,0
8724,261,664,0
8725,261,164,0
8726,261,762,0
8727,261,813,0
8728,261,649,0
8729,261,901,0
8730,261,366,0
8731,261,450,0
8732,261,843,0
8733,261,181,0
8734,261,95,0
8735,261,454,0
8736,261,616,0
8737,261,276,0
8738,261,74,0
8739,261,346,0
8740,261,532,0
8741,261,521,0
8742,261,631,0
8743,261,257,0
8744,261,637,0
8745,261,288,0
8746,261,904,0
8747,262,717,0
8748,262,647,0
8749,262,166,0
8750,262,495,0
8751,262,286,0
8752,262,612,0
8753,262,508,0
8754,262,871,0
8755,262,118,0
8756,262,898,0
8757,262,510,0
8758,262,125,0
8759,262,746,0
8760,262,869,0
8761,262,134,0
8762,262,373,0
8763,262,459,0
8764,262,233,0
8765,262,264,0
8766,262,92,0
8767,262,99,0
8768,262,501,0
8769,262,494,0
8770,262,636,0
8771,262,35,0
8772,262,420,0
8773,262,743,0
8774,262,740,0
8775,262,58,0
8776,262,93,0
8777,262,805,0
8778,262,66,0
8779,262,782,0
8780,262,101,0
8781,262,505,0
8782,262,445,0
8783,262,121,0
8784,262,889,0
8785,262,137,0
8786,262,512,0
8787,262,299,0
8788,262,284,0
8789,262,650,0
8790,262,368,0
8791,262,611,0
8792,262,191,0
8793,262,748,0
8794,262,347,0
8795,262,635,0
8796,262,304,0
8797,262,720,0
8798,262,794,0
8799,262,391,0
8800,262,539,0
8801,262,724,0
8802,262,256,0
8803,262,177,0
8804,262,402,0
8805,262,737,0
8806,262,81,0
8807,262,485,0
8808,262,414,0
8809,262,332,0
8810,262,95,0
8811,262,80,0
8812,262,157,0
8813,262,875,0
8814,262,470,0
8815,262,541,0
8816,262,655,0
8817,262,446,0
8818,262,213,0
8819,262,557,0
8820,262,455,0
8821,262,751,0
8822,262,147,0
8823,262,339,0
8824,262,829,0
8825,262,68,0
8826,262,832,0
8827,262,426,0
8828,262,584,0
8829,262,620,0
8830,262,202,0
8831,262,288,0
8832,262,906,0
8833,262,568,0
8834,262,815,0
8835,262,271,0
8836,262,160,0
8837,264,222,0
8838,264,32,0
8839,264,523,0
8840,264,726,0
8841,264,684,0
8842,264,311,0
8843,264,458,0
8844,264,296,0
8845,264,62,0
8846,264,530,0
8847,264,794,0
8848,264,151,0
8849,264,723,0
8850,264,66,0
8851,264,30,0
8852,264,456,0
8853,264,135,0
8854,264,273,0
8855,264,712,0
8856,264,136,0
8857,264,28,0
8858,264,268,0
8859,264,372,0
8860,264,682,0
8861,264,329,0
8862,264,620,0
8863,264,176,0
8864,264,433,0
8865,264,611,0
8866,264,419,0
8867,264,760,0
8868,264,626,0
8869,264,743,0
8870,264,418,0
8871,264,630,0
8872,264,322,0
8873,264,111,0
8874,264,902,0
8875,264,906,0
8876,264,127,0
8877,264,679,0
8878,264,693,0
8879,264,202,0
8880,264,795,0
8881,264,631,0
8882,264,415,0
8883,264,374,0
8884,264,303,0
8885,264,407,0
8886,264,535,0
8887,264,161,0
8888,264,360,0
8889,264,729,0
8890,264,61,0
8891,264,721,0
8892,264,451,0
8893,264,470,0
8894,264,75,0
8895,264,506,0
8896,264,267,0
8897,264,644,0
8898,264,596,0
8899,264,189,0
8900,264,827,0
8901,264,180,0
8902,264,423,0
8903,264,826,0
8904,264,782,0
8905,264,446,0
8906,264,647,0
8907,264,548,0
8908,264,254,0
8909,264,263,0
8910,264,387,0
8911,264,814,0
8912,264,389,0
8913,264,71,0
8914,264,272,0
8915,264,305,0
8916,264,105,0
8917,264,316,0
8918,264,375,0
8919,264,671,0
8920,264,539,0
8921,264,148,0
8922,264,36,0
8923,264,832,0
8924,264,509,0
8925,264,22,0
8926,264,788,0
8927,264,383,0
8928,268,590,0
8929,268,213,0
8930,268,185,0
8931,268,599,0
8932,268,369,0
8933,268,34,0
8934,268,477,0
8935,268,893,0
8936,268,123,0
8937,268,587,0
8938,268,219,0
8939,268,837,0
8940,268,221,0
8941,268,152,0
8942,268,429,0
8943,268,459,0
8944,268,889,0
8945,268,778,0
8946,268,630,0
8947,268,27,0
8948,268,864,0
8949,268,56,0
8950,268,212,0
8951,268,233,0
8952,268,28,0
8953,268,871,0
8954,268,294,0
8955,268,164,0
8956,268,805,0
8957,268,207,0
8958,268,439,0
8959,268,830,0
8960,268,209,0
8961,268,761,0
8962,268,492,0
8963,268,656,0
8964,268,806,0
8965,268,604,0
8966,268,836,0
8967,268,573,0
8968,268,851,0
8969,268,399,0
8970,268,356,0
8971,268,660,0
8972,268,273,0
8973,268,901,0
8974,268,227,0
8975,268,867,0
8976,268,759,0
8977,268,191,0
8978,268,766,0
8979,268,629,0
8980,268,827,0
8981,268,120,0
8982,268,676,0
8983,268,348,0
8984,268,289,0
8985,268,834,0
8986,268,641,0
8987,268,866,0
8988,268,826,0
8989,268,881,0
8990,268,122,0
8991,268,295,0
8992,268,404,0
8993,268,114,0
8994,268,48,0
8995,268,741,0
8996,268,753,0
8997,268,712,0
8998,268,536,0
8999,268,521,0
9000,268,300,0
9001,268,135,0
9002,268,563,0
9003,268,695,0
9004,268,598,0
9005,268,713,0
9006,268,689,0
9007,268,496,0
9008,268,395,0
9009,268,617,0
9010,268,531,0
9011,268,131,0
9012,268,29,0
9013,268,357,0
9014,268,150,0
9015,268,451,0
9016,268,727,0
9017,270,551,0
9018,270,503,0
9019,270,87,0
9020,270,707,0
9021,270,552,0
9022,270,574,0
9023,270,307,0
9024,270,866,0
9025,270,889,0
9026,270,553,0
9027,270,224,0
9028,270,338,0
9029,270,825,0
9030,270,253,0
9031,270,393,0
9032,270,164,0
9033,270,765,0
9034,270,73,0
9035,270,461,0
9036,270,492,0
9037,270,575,0
9038,270,838,0
9039,270,708,0
9040,270,769,0
9041,270,143,0
9042,270,99,0
9043,270,356,0
9044,270,741,0
9045,270,772,0
9046,270,868,0
9047,270,458,0
9048,270,888,0
9049,270,628,0
9050,270,472,0
9051,270,881,0
9052,270,453,0
9053,270,229,0
9054,270,792,0
9055,270,106,0
9056,270,463,0
9057,270,699,0
9058,270,715,0
9059,270,755,0
9060,270,328,0
9061,270,899,0
9062,270,565,0
9063,270,470,0
9064,270,345,0
9065,270,796,0
9066,270,498,0
9067,270,639,0
9068,270,6,0
9069,270,9,0
9070,270,162,0
9071,270,317,0
9072,270,40,0
9073,270,867,0
9074,270,299,0
9075,270,675,0
9076,270,539,0
9077,270,12,0
9078,270,873,0
9079,270,235,0
9080,270,138,0
9081,270,86,0
9082,270,653,0
9083,270,309,0
9084,270,685,0
9085,270,739,0
9086,270,702,0
9087,270,657,0
9088,270,329,0
9089,270,210,0
9090,270,410,0
9091,270,717,0
9092,270,843,0
9093,270,840,0
9094,270,408,0
9095,270,263,0
9096,270,737,0
9097,270,537,0
9098,270,532,0
9099,270,877,0
9100,270,845,0
9101,270,652,0
9102,270,37,0
9103,270,433,0
9104,270,288,0
9105,270,810,0
9106,278,269,0
9107,278,343,0
9108,278,109,0
9109,278,183,0
9110,278,680,0
9111,278,292,0
9112,278,519,0
9113,278,710,0
9114,278,900,0
9115,278,356,0
9116,278,538,0
9117,278,239,0
9118,278,794,0
9119,278,3,0
9120,278,568,0
9121,278,224,0
9122,278,295,0
9123,278,24,0
9124,278,121,0
9125,278,843,0
9126,278,138,0
9127,278,159,0
9128,278,294,0
9129,278,42,0
9130,278,41,0
9131,278,142,0
9132,278,13,0
9133,278,685,0
9134,278,438,0
9135,278,863,0
9136,278,122,0
9137,278,436,0
9138,278,704,0
9139,278,314,0
9140,278,100,0
9141,278,468,0
9142,278,423,0
9143,278,780,0
9144,278,359,0
9145,278,105,0
9146,278,71,0
9147,278,876,0
9148,278,406,0
9149,278,286,0
9150,278,466,0
9151,278,307,0
9152,278,402,0
9153,278,667,0
9154,278,53,0
9155,278,623,0
9156,278,373,0
9157,278,309,0
9158,278,261,0
9159,278,48,0
9160,278,720,0
9161,278,276,0
9162,278,431,0
9163,278,191,0
9164,278,902,0
9165,278,7,0
9166,278,462,0
9167,278,857,0
9168,278,107,0
9169,278,483,0
9170,278,654,0
9171,278,702,0
9172,278,529,0
9173,278,697,0
9174,278,804,0
9175,278,389,0
9176,278,424,0
9177,278,515,0
9178,278,189,0
9179,278,718,0
9180,278,593,0
9181,278,729,0
9182,278,799,0
9183,278,701,0
9184,278,449,0
9185,278,719,0
9186,278,480,0
9187,278,840,0
9188,278,241,0
9189,278,271,0
9190,278,253,0
9191,278,511,0
9192,278,167,0
9193,278,464,0
9194,278,371,0
9195,281,253,0
9196,281,292,0
9197,281,39,0
9198,281,43,0
9199,281,494,0
9200,281,537,0
9201,281,321,0
9202,281,646,0
9203,281,65,0
9204,281,245,0
9205,281,589,0
9206,281,712,0
9207,281,115,0
9208,281,233,0
9209,281,599,0
9210,281,490,0
9211,281,549,0
9212,281,464,0
9213,281,520,0
9214,281,54,0
9215,281,45,0
9216,281,761,0
9217,281,31,0
9218,281,522,0
9219,281,563,0
9220,281,1,0
9221,281,749,0
9222,281,573,0
9223,281,34,0
9224,281,277,0
9225,281,32,0
9226,281,241,0
9227,281,460,0
9228,281,873,0
9229,281,784,0
9230,281,300,0
9231,281,445,0
9232,281,47,0
9233,281,898,0
9234,281,242,0
9235,281,121,0
9236,281,836,0
9237,281,780,0
9238,281,763,0
9239,281,64,0
9240,281,548,0
9241,281,188,0
9242,281,518,0
9243,281,330,0
9244,281,685,0
9245,281,569,0
9246,281,186,0
9247,281,232,0
9248,281,523,0
9249,281,816,0
9250,281,55,0
9251,281,903,0
9252,281,585,0
9253,281,800,0
9254,281,774,0
9255,281,690,0
9256,281,455,0
9257,281,162,0
9258,281,392,0
9259,281,302,0
9260,281,220,0
9261,281,664,0
9262,281,852,0
9263,281,527,0
9264,281,707,0
9265,281,767,0
9266,281,200,0
9267,281,651,0
9268,281,806,0
9269,281,593,0
9270,281,557,0
9271,281,197,0
9272,281,671,0
9273,281,266,0
9274,281,526,0
9275,281,234,0
9276,281,13,0
9277,281,716,0
9278,281,636,0
9279,281,792,0
9280,281,189,0
9281,281,209,0
9282,281,732,0
9283,281,682,0
9284,281,18,0
9285,282,146,0
9286,282,693,0
9287,282,629,0
9288,282,869,0
9289,282,589,0
9290,282,768,0
9291,282,144,0
9292,282,97,0
9293,282,96,0
9294,282,51,0
9295,282,795,0
9296,282,560,0
9297,282,460,0
9298,282,272,0
9299,282,526,0
9300,282,161,0
9301,282,565,0
9302,282,483,0
9303,282,324,0
9304,282,234,0
9305,282,745,0
9306,282,63,0
9307,282,611,0
9308,282,605,0
9309,282,904,0
9310,282,484,0
9311,282,725,0
9312,282,29,0
9313,282,760,0
9314,282,739,0
9315,282,889,0
9316,282,18,0
9317,282,722,0
9318,282,275,0
9319,282,349,0
9320,282,410,0
9321,282,755,0
9322,282,518,0
9323,282,494,0
9324,282,157,0
9325,282,294,0
9326,282,13,0
9327,282,737,0
9328,282,574,0
9329,282,503,0
9330,282,738,0
9331,282,140,0
9332,282,905,0
9333,282,598,0
9334,282,35,0
9335,282,368,0
9336,282,748,0
9337,282,648,0
9338,282,524,0
9339,282,346,0
9340,282,174,0
9341,282,443,0
9342,282,385,0
9343,282,185,0
9344,282,740,0
9345,282,444,0
9346,282,373,0
9347,282,824,0
9348,282,374,0
9349,282,702,0
9350,282,197,0
9351,282,609,0
9352,282,164,0
9353,282,375,0
9354,282,17,0
9355,282,758,0
9356,282,731,0
9357,282,231,0
9358,282,431,0
9359,282,844,0
9360,282,240,0
9361,282,471,0
9362,282,455,0
9363,282,322,0
9364,282,669,0
9365,282,846,0
9366,282,39,0
9367,282,897,0
9368,282,127,0
9369,282,160,0
9370,282,320,0
9371,282,46,0
9372,286,507,0
9373,286,141,0
9374,286,782,0
9375,286,657,0
9376,286,566,0
9377,286,113,0
9378,286,339,0
9379,286,144,0
9380,286,146,0
9381,286,424,0
9382,286,388,0
9383,286,182,0
9384,286,545,0
9385,286,461,0
9386,286,290,0
9387,286,431,0
9388,286,498,0
9389,286,426,0
9390,286,684,0
9391,286,517,0
9392,286,587,0
9393,286,416,0
9394,286,602,0
9395,286,90,0
9396,286,337,0
9397,286,89,0
9398,286,644,0
9399,286,527,0
9400,286,69,0
9401,286,84,0
9402,286,477,0
9403,286,584,0
9404,286,877,0
9405,286,469,0
9406,286,524,0
9407,286,593,0
9408,286,386,0
9409,286,162,0
9410,286,155,0
9411,286,402,0
9412,286,350,0
9413,286,790,0
9414,286,746,0
9415,286,896,0
9416,286,710,0
9417,286,38,0
9418,286,448,0
9419,286,39,0
9420,286,779,0
9421,286,163,0
9422,286,453,0
9423,286,219,0
9424,286,484,0
9425,286,621,0
9426,286,596,0
9427,286,130,0
9428,286,230,0
9429,286,232,0
9430,286,284,0
9431,286,334,0
9432,286,43,0
9433,286,456,0
9434,286,234,0
9435,286,487,0
9436,286,546,0
9437,286,739,0
9438,286,741,0
9439,286,756,0
9440,286,370,0
9441,286,899,0
9442,286,723,0
9443,286,847,0
9444,286,1,0
9445,286,83,0
9446,286,908,0
9447,286,800,0
9448,286,29,0
9449,286,716,0
9450,286,226,0
9451,286,610,0
9452,286,495,0
9453,286,233,0
9454,286,573,0
9455,286,433,0
9456,286,814,0
9457,288,788,0
9458,288,515,0
9459,288,276,0
9460,288,533,0
9461,288,676,0
9462,288,790,0
9463,288,185,0
9464,288,487,0
9465,288,293,0
9466,288,258,0
9467,288,233,0
9468,288,432,0
9469,288,438,0
9470,288,30,0
9471,288,748,0
9472,288,652,0
9473,288,407,0
9474,288,728,0
9475,288,304,0
9476,288,3,0
9477,288,582,0
9478,288,480,0
9479,288,174,0
9480,288,335,0
9481,288,776,0
9482,288,69,0
9483,288,423,0
9484,288,306,0
9485,288,777,0
9486,288,239,0
9487,288,65,0
9488,288,562,0
9489,288,338,0
9490,288,694,0
9491,288,266,0
9492,288,697,0
9493,288,892,0
9494,288,589,0
9495,288,509,0
9496,288,229,0
9497,288,545,0
9498,288,252,0
9499,288,468,0
9500,288,670,0
9501,288,86,0
9502,288,659,0
9503,288,364,0
9504,288,643,0
9505,288,542,0
9506,288,833,0
9507,288,518,0
9508,288,506,0
9509,288,78,0
9510,288,668,0
9511,288,111,0
9512,288,224,0
9513,288,805,0
9514,288,332,0
9515,288,688,0
9516,288,318,0
9517,288,849,0
9518,288,900,0
9519,288,635,0
9520,288,444,0
9521,288,62,0
9522,288,603,0
9523,288,520,0
9524,288,39,0
9525,288,473,0
9526,288,334,0
9527,288,830,0
9528,288,820,0
9529,288,412,0
9530,288,129,0
9531,288,825,0
9532,288,138,0
9533,288,505,0
9534,288,471,0
9535,288,285,0
9536,288,153,0
9537,288,401,0
9538,288,558,0
9539,288,472,0
9540,288,865,0
9541,288,308,0
9542,288,823,0
9543,288,817,0
9544,288,621,0
9545,288,858,0
9546,288,66,0
9547,290,82,0
9548,290,56,0
9549,290,599,0
9550,290,273,0
9551,290,641,0
9552,290,443,0
9553,290,902,0
9554,290,575,0
9555,290,91,0
9556,290,530,0
9557,290,704,0
9558,290,312,0
9559,290,597,0
9560,290,416,0
9561,290,214,0
9562,290,801,0
9563,290,404,0
9564,290,155,0
9565,290,854,0
9566,290,381,0
9567,290,778,0
9568,290,872,0
9569,290,394,0
9570,290,692,0
9571,290,618,0
9572,290,856,0
9573,290,216,0
9574,290,489,0
9575,290,75,0
9576,290,342,0
9577,290,199,0
9578,290,712,0
9579,290,795,0
9580,290,148,0
9581,290,803,0
9582,290,227,0
9583,290,505,0
9584,290,58,0
9585,290,238,0
9586,290,837,0
9587,290,104,0
9588,290,683,0
9589,290,857,0
9590,290,590,0
9591,290,809,0
9592,290,365,0
9593,290,391,0
9594,290,265,0
9595,290,774,0
9596,290,47,0
9597,290,824,0
9598,290,422,0
9599,290,601,0
9600,290,248,0
9601,290,885,0
9602,290,669,0
9603,290,141,0
9604,290,343,0
9605,290,212,0
9606,290,556,0
9607,290,441,0
9608,290,743,0
9609,290,220,0
9610,290,102,0
9611,290,4,0
9612,290,35,0
9613,290,727,0
9614,290,294,0
9615,290,474,0
9616,290,525,0
9617,290,101,0
9618,290,406,0
9619,290,286,0
9620,290,845,0
9621,290,608,0
9622,290,480,0
